,city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,year_recorded,month_recorded,total satellite vegetation index of city,standing water feature 2,standing water feature 3,standing water feature 4,standing water feature 5,standing water feature 6
0,1.0,18.0,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.918571428599998,3.12857142857,26.528571428600003,7.05714285714,33.3,21.7,2008.0,4.0,0.1561286,3.960982582,1998.684842856418,312.05186635639257,0.08425772168714712,1.036372854056435
1,1.0,19.0,-0.018000000000000002,-0.0124,0.08204286,0.07231429,12.56,298.47571428599997,298.55714285700003,294.395714286,300.8,296.7,21.83,78.23,12.56,15.791428571400001,2.5714285714300003,26.0714285714,5.55714285714,30.0,22.2,2008.0,5.0,0.12395714999999999,2.7059845844999995,1707.7609,211.68917404543498,0.07257313829787233,0.703753903076579
2,1.0,20.0,-0.0015,0.20378318902580195,0.15108329999999998,0.09152857,3.66,299.455714286,299.357142857,295.30857142900004,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.785714285710001,32.8,22.8,2008.0,5.0,31.75311137273945,3483.372867674313,322.4724,0.13204870730460566,0.013633355393778955,1.3571428571428572
3,1.0,21.0,0.13055257610470083,-0.01986667,0.12432860000000001,0.12568569999999998,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,2008.0,5.0,31.75311137273945,3483.372867674313,160.63457142854,0.13204870730460566,0.007260726072607262,1.3571428571428572
4,1.0,22.0,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.08428571430001,0.76,16.1371428571,3.54285714286,27.6142857143,7.085714285710001,33.3,23.3,2008.0,5.0,0.23481428999999998,1.0237903044,323.00748571434804,75.84677342269977,0.01442275884882567,0.2508990189305318
5,1.0,23.0,-0.044000000000000004,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,2008.0,6.0,0.1410619,3.1809458449999997,1726.3635714276052,243.52412547636368,0.074693607154687,0.8066383752115392
6,1.0,24.0,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.1571428571399998,27.4,6.04285714286,31.1,23.3,2008.0,6.0,0.22220349999999997,2.9108658499999995,1006.66014285733,223.6834070533987,0.04332010582010582,0.7396938063935142
7,1.0,25.0,0.13055257610470083,0.08215,0.14437139999999998,0.1167286,30.81,300.484285714,300.578571429,295.99714285700003,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.985714285710001,34.4,24.4,2008.0,6.0,31.75311137273945,3483.372867674313,553.464,0.13204870730460566,0.02372322899505766,1.3571428571428572
8,1.0,26.0,0.0108,0.0499,0.10057139999999999,0.1173286,8.02,300.601428571,300.62142857099997,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.678571428599998,2.7857142857099997,28.657142857100002,6.24285714286,32.8,23.9,2008.0,6.0,0.27859999999999996,4.76406,1323.46671428547,368.7178265999319,0.05652892561983471,1.2189019061154773
9,1.0,27.0,0.07266667,0.10665999999999999,0.1554286,0.1649,17.52,300.49714285700003,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2008.0,7.0,0.49965526999999993,5.945897712999999,934.55800000017,466.9568298207449,0.039364869335097585,1.544680217733195
